filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_12	SYMPTOM	4106	4120	vision changes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	SYMPTOM	4122	4132	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_12	SYMPTOM	4137	4157	difficulty breathing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	265	286	Arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	OBSERVATION	291	310	Secondary Diagnoses	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	SYMPTOM	507	527	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	SYMPTOM	532	553	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	824	848	ambulatory BP monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	876	899	white coat hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	976	997	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	MEDICATION	1069	1080	medications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1111	1131	Physical examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	SYMPTOM	1220	1227	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1229	1247	Diagnostic testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1257	1267	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1271	1291	complete lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1293	1322	comprehensive metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1324	1346	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1355	1358	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	1410	1437	elevated cholesterol levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	OBSERVATION	1439	1473	Thyroid-stimulating hormone levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	1527	1546	thyroid dysfunction	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	MEDICATION	1634	1644	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	MEDICATION	1649	1662	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1734	1757	Lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	1960	1983	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	MEDICATION	2256	2275	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	2319	2331	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	2395	2407	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	2536	2559	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	MEDICATION	2753	2763	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	MEDICATION	2792	2811	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	3710	3731	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	3754	3772	medication therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	PROCEDURE	3777	3800	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_13	DISEASE	3998	4010	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	DISEASE	303	324	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	SYMPTOM	474	494	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	SYMPTOM	496	517	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	SYMPTOM	543	565	unexplained nosebleeds	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	DISEASE	603	625	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	DISEASE	637	658	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	910	933	initial BP measurements	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	1096	1142	comprehensive history and physical examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	DISEASE	1239	1246	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	1304	1322	Diagnostic testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	1332	1342	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	1346	1366	complete lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	1370	1399	comprehensive metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	1401	1423	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	PROCEDURE	1432	1435	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	DISEASE	1477	1498	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	DISEASE	1654	1675	primary aldosteronism	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	MEDICATION	1755	1765	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	MEDICATION	1770	1783	ACE inhibitor	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	MEDICATION	1837	1856	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	MEDICATION	1858	1862	HCTZ	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	MEDICATION	2560	2570	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	MEDICATION	2592	2611	Hydrochlorothiazide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	SYMPTOM	3244	3264	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_14	SYMPTOM	3266	3280	vision changes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	339	359	persistent headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	364	385	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	517	524	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	529	553	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	634	650	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	655	675	occasional dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	772	789	increased fatigue	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	806	820	blurred vision	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	854	876	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	881	893	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	PROCEDURE	1166	1176	Urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	PROCEDURE	1191	1202	Lipid Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1206	1230	Elevated LDL cholesterol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	PROCEDURE	1235	1250	Metabolic Panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	OBSERVATION	1254	1275	Normal glucose levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1322	1337	type 2 diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	PROCEDURE	1342	1364	Fasting Plasma Glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	PROCEDURE	1390	1393	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	OBSERVATION	1397	1416	Normal sinus rhythm	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1437	1448	hypertrophy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1452	1460	ischemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	PROCEDURE	1465	1499	Thyroid-Stimulating Hormone Levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1573	1594	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	PROCEDURE	1749	1764	pharmacotherapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1800	1807	obesity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1858	1870	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	DISEASE	1896	1924	cardiovascular complications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	MEDICATION	1958	1968	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	MEDICATION	2114	2124	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	MEDICATION	3317	3327	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	MEDICATION	3354	3364	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	3751	3761	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	3763	3782	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_15	SYMPTOM	3784	3800	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	SYMPTOM	271	280	headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	SYMPTOM	285	306	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	368	392	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	MEDICATION	439	448	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	491	503	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	507	530	cardiovascular diseases	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	943	964	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	993	1015	Fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	1029	1040	Lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	1126	1136	Urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	OBSERVATION	1138	1144	Normal	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	1147	1162	Metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	1187	1190	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	OBSERVATION	1192	1211	Normal sinus rhythm	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	1225	1236	hypertrophy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	1239	1276	Plasma aldosterone and renin activity	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	1297	1318	primary aldosteronism	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	1321	1348	Thyroid-stimulating hormone	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	1424	1445	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	1541	1564	Lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	MEDICATION	1736	1746	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	1833	1845	hyperkalemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	MEDICATION	1886	1896	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	MEDICATION	2002	2012	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	MEDICATION	2582	2592	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	MEDICATION	2614	2624	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	SYMPTOM	3199	3209	chest pain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	SYMPTOM	3211	3230	shortness of breath	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	SYMPTOM	3232	3251	excessive dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	SYMPTOM	3256	3265	headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	3373	3394	arterial hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	PROCEDURE	3476	3499	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_16	DISEASE	3727	3739	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_17	SYMPTOM	362	378	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_17	SYMPTOM	383	404	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_17	DISEASE	456	477	Arterial Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_17	DISEASE	500	524	Type 2 Diabetes Mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_17	PROCEDURE	859	879	physical examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_17	PROCEDURE	885	901	diagnostic tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
