Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
cardiovascular_arterial hypertension_36_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_36_BGgpt_abbreviations_EN_BG.txt	Hg	Mercury	mmHg	милиметра живачен стълб
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	Дата на раждане	Дата на раждане
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	Рег. №	Регистрационен номер
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане (sometimes КН for кръвно налягане)
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	ACE	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_37_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	ТТХ	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_38_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_38_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_38_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_38_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	мг	Милиграм
cardiovascular_arterial hypertension_38_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg / мм живачен стълб	Милиметра живачен стълб
cardiovascular_arterial hypertension_38_BGgpt_abbreviations_EN_BG.txt	T2DM	Type 2 Diabetes Mellitus	ЗД тип 2	Захарен диабет тип 2
cardiovascular_arterial hypertension_39_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_39_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_39_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_39_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_39_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
cardiovascular_arterial hypertension_39_BGgpt_abbreviations_EN_BG.txt	kg	Kilogram	kg	Килограм
cardiovascular_arterial hypertension_39_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mm Hg	Милиметри живачен стълб
cardiovascular_arterial hypertension_3_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_3_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
cardiovascular_arterial hypertension_3_BGgpt_abbreviations_EN_BG.txt	ACE inhibitors	Angiotensin-Converting Enzyme inhibitors	АСЕ-инхибитори	Ангiotensin-конвертиращ ензимен инхибитор
cardiovascular_arterial hypertension_3_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_3_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_3_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_40_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН/АН	Кръвно налягане (АН - стандартно съкращение)
cardiovascular_arterial hypertension_40_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_40_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_40_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_40_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
cardiovascular_arterial hypertension_40_BGgpt_abbreviations_EN_BG.txt	lbs	Pound	lb	Паунд
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	mmHg	Millimeters of Mercury	mmHg	милиметра живачен стълб
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛНП	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	HDL	High-Density Lipoprotein	ЛВП	Липопротеин с висока плътност
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per Deciliter	mg/dL	милиграма на децилитър
cardiovascular_arterial hypertension_41_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор по медицина
cardiovascular_arterial hypertension_42_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_42_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_42_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_42_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_43_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Кръвно налягане
cardiovascular_arterial hypertension_43_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_43_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_43_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_43_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_44_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_44_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_44_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_44_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_44_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛК №	Лекарски картон №
cardiovascular_arterial hypertension_45_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_45_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_45_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_45_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mm Hg (не се превежда)	Милиметри живачен стълб
cardiovascular_arterial hypertension_45_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg (не се превежда)	Милиграм
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	ПВ	Пулсова честота
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	RR	Respiratory Rate	ДЧ	Дихателна честота
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	QD	Once Daily	1x дн.	Един път дневно
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	BID	Twice Daily	2x дн.	Два пъти дневно
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL-Х	Липопротеини с ниска плътност-холестерол
cardiovascular_arterial hypertension_46_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-converting enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	LDL	Low-density lipoprotein	LDL	Липопротеини с ниска плътност
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	HDL	High-density lipoprotein	HDL	Липопротеини с висока плътност
cardiovascular_arterial hypertension_47_BGgpt_abbreviations_EN_BG.txt	mg/dL	Milligrams per deciliter	mg/dL	Милиграми на децилитър
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицински регистрационен номер
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	Доктор по медицина
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане (АРТН is also used for arterial blood pressure)
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	ЛНП	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	ARB	Angiotensin II Receptor Blocker	АРБ	Ангиотензин II рецепторен блокер
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_48_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_49_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН (or АН)	Кръвно налягане (Артериално налягане)
cardiovascular_arterial hypertension_49_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_49_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_49_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH (or ТСХ)	Тиреостимулиращ хормон (ТСХ)
cardiovascular_arterial hypertension_49_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_49_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_4_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_4_BGgpt_abbreviations_EN_BG.txt	BID	Twice daily	2 пъти дневно	Две пъти дневно
cardiovascular_arterial hypertension_4_BGgpt_abbreviations_EN_BG.txt	QHS	Every night at bedtime	ПН	Преди нощувка
cardiovascular_arterial hypertension_4_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_4_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_4_BGgpt_abbreviations_EN_BG.txt	mm Hg	millimeters of mercury	mmHg	милиметра живачен стълб
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесната маса
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	TID	Three times daily	3 пъти дневно	Три пъти дневно
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	BID	Twice daily	2 пъти дневно	Два пъти дневно
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	QD	Once daily	1 път дневно	Един път дневно
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	ТСХ	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	HCTZ	Hydrochlorothiazide	ХКТЗ	Хидрохлоротиазид
cardiovascular_arterial hypertension_5_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
cardiovascular_arterial hypertension_6_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
