filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_17_BGgpt	MEDICATION	1879.0	1892.0	АСЕ-инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	SYMPTOM	352.0	374.0	епизоди на световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	DISEASE	420.0	436.0	фамилна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	DISEASE	440.0	461.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	DISEASE	551.0	567.0	Фамилна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	DISEASE	571.0	592.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	DISEASE	595.0	622.0	исхемична болест на сърцето	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	DISEASE	695.0	702.0	Непушач	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	MEDICATION	724.0	731.0	алкохол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	MEDICATION	737.0	755.0	Приети медикаменти	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	MEDICATION	772.0	776.0	Няма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1101.0	1127.0	Общо изследване на урината	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1129.0	1143.0	липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1145.0	1171.0	разширен биохимичен анализ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1173.0	1195.0	кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	MEDICATION	1230.0	1233.0	TSH	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1262.0	1265.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1346.0	1364.0	домашен мониторинг	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1512.0	1521.0	лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1573.0	1592.0	допълнителна оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1595.0	1602.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	DISEASE	1618.0	1639.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1720.0	1738.0	диетични препоръки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	MEDICATION	1759.0	1765.0	натрий	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1796.0	1841.0	структурирана програма за физическа активност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_18_BGgpt	PROCEDURE	1928.0	1950.0	медикаментозна терапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	SYMPTOM	465.0	481.0	силни главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	SYMPTOM	484.0	506.0	епизодичен световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	DISEASE	589.0	610.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	DISEASE	759.0	769.0	Хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	DISEASE	788.0	808.0	Захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	MEDICATION	824.0	840.0	Метформин 500 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	DISEASE	862.0	876.0	Хиперлипидемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	MEDICATION	893.0	911.0	Аторвастатин 20 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	MEDICATION	964.0	980.0	Метформин 500 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	MEDICATION	1001.0	1019.0	Аторвастатин 20 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	PROCEDURE	1327.0	1343.0	подробен преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	PROCEDURE	1346.0	1362.0	физикален статус	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	PROCEDURE	1438.0	1462.0	диагностични изследвания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	PROCEDURE	1557.0	1560.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	DISEASE	1673.0	1694.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	MEDICATION	1719.0	1735.0	Лизиноприл 10 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	SYMPTOM	1780.0	1805.0	промени в начина на живот	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	SYMPTOM	1819.0	1846.0	промени в хранителния режим	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	PROCEDURE	2049.0	2069.0	домашно мониториране	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_19_BGgpt	DISEASE	2116.0	2126.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	SYMPTOM	390.0	410.0	епизоди на замайване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	462.0	478.0	фамилна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	482.0	509.0	сърдечно-съдови заболявания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	523.0	533.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	SYMPTOM	554.0	564.0	симптомите	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	719.0	735.0	Фамилна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	739.0	749.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	752.0	779.0	сърдечно-съдови заболявания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	805.0	815.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	849.0	856.0	Непушач	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	PROCEDURE	1308.0	1324.0	Сфигмоманометрия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	PROCEDURE	1405.0	1428.0	Домашно измерване на АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	DISEASE	1467.0	1477.0	хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	PROCEDURE	1539.0	1563.0	Общо изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_1_BGgpt	MEDICATION	1611.0	1625.0	LDL холестерол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	DISEASE	206.0	227.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	SYMPTOM	344.0	364.0	постоянни главоболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	SYMPTOM	366.0	386.0	епизоди на замайване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	411.0	413.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	457.0	459.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	577.0	579.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	SYMPTOM	656.0	673.0	подробна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	SYMPTOM	712.0	717.0	диета	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	MEDICATION	741.0	747.0	натрий	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	SYMPTOM	750.0	766.0	фамилна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	DISEASE	770.0	791.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	804.0	821.0	физикален преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	862.0	881.0	обиколка на талията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1119.0	1132.0	уринен анализ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1134.0	1148.0	липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1150.0	1173.0	пълен метаболитен панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1175.0	1192.0	глюкоза на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1195.0	1198.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1390.0	1399.0	Терапията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1453.0	1469.0	хранителен режим	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	MEDICATION	1504.0	1510.0	натрий	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1603.0	1627.0	Фармакологичното лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	MEDICATION	1642.0	1652.0	Лизиноприл	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	MEDICATION	1715.0	1728.0	АСЕ-инхибитор	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1761.0	1763.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_20_BGgpt	PROCEDURE	1883.0	1885.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	DISEASE	394.0	415.0	Артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	489.0	498.0	лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	SYMPTOM	582.0	598.0	силно главоболие	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	SYMPTOM	601.0	621.0	епизоди на замайване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	791.0	798.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	DISEASE	815.0	836.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	SYMPTOM	871.0	888.0	подробна анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	DISEASE	931.0	952.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	1253.0	1272.0	изследване на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	1274.0	1288.0	липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	1290.0	1307.0	метаболитен панел	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	1309.0	1331.0	кръвна захар на гладно	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	1334.0	1337.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	MEDICATION	1423.0	1437.0	LDL холестерол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	1517.0	1545.0	домашното мониториране на КН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	DISEASE	1779.0	1800.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	PROCEDURE	1802.0	1811.0	Лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	MEDICATION	1829.0	1845.0	Лизиноприл 10 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	OBSERVATION	1913.0	1940.0	липсата на противопоказания	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	MEDICATION	1944.0	1958.0	АСЕ-инхибитори	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_21_BGgpt	OBSERVATION	2018.0	2034.0	диетични промени	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	SYMPTOM	328.0	350.0	епизоди на световъртеж	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	DISEASE	418.0	436.0	Фамилната анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	DISEASE	482.0	503.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	PROCEDURE	647.0	649.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	PROCEDURE	840.0	842.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	PROCEDURE	1027.0	1049.0	амбулаторен мониторинг	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	PROCEDURE	1053.0	1055.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_22_BGgpt	SYMPTOM	1075.0	1102.0	синдром на бялата престилка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
