filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_17	disease	concept	1611	1622	hypokalemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	1713	1726	aldosteronism	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	medication	concept	1775	1785	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	medication	concept	1829	1839	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	medication	concept	1843	1882	dihydropyridine calcium channel blocker	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	disease	concept	1917	1929	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	2150	2161	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	2308	2322	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	medication	concept	2391	2401	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	medication	concept	2423	2433	Amlodipine	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	procedure	concept	2773	2800	moderate-intensity exercise	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	procedure	concept	3012	3037	Blood Pressure Monitoring	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	disease	concept	3060	3062	BP	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	3256	3266	chest pain	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	3268	3287	shortness of breath	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	3289	3308	excessive dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	symptom	concept	3313	3322	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	disease	concept	3532	3553	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_17	procedure	concept	3576	3585	follow-up	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	symptom	concept	362	371	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	symptom	concept	388	397	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	disease	concept	455	467	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	disease	concept	597	620	coronary artery disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	disease	concept	640	657	diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	disease	concept	661	683	chronic kidney disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	medication	concept	727	738	Medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	procedure	concept	1078	1088	Urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	medication	concept	1970	1980	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	medication	concept	2009	2028	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	medication	concept	2980	2990	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	medication	concept	3021	3040	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	disease	concept	3126	3147	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	symptom	concept	3248	3262	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	disease	concept	3511	3523	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	symptom	concept	3927	3939	side effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_18	medication	concept	3945	3956	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	symptom	concept	325	334	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	symptom	concept	351	360	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	symptom	concept	480	489	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	732	744	Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	767	791	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	809	818	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	835	849	Hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	867	879	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	925	934	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	950	962	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	procedure	concept	1375	1385	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	1569	1590	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	1616	1626	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	1948	1971	white coat hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	2081	2091	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	2107	2119	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	2125	2134	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	2152	2176	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	medication	concept	2182	2194	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	2210	2224	hyperlipidemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	3540	3552	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	3855	3867	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	symptom	concept	3987	4004	adverse reactions	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	4188	4200	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	procedure	concept	4340	4358	medication therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	procedure	concept	4360	4383	lifestyle modifications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	procedure	concept	4389	4403	follow-up care	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_19	disease	concept	4439	4451	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	disease	concept	285	306	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	symptom	concept	547	556	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	disease	concept	725	748	cardiovascular diseases	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	procedure	concept	1104	1114	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	disease	concept	1325	1348	white coat hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	disease	concept	1465	1486	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	procedure	concept	1557	1573	sphygmomanometry	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	medication	concept	2157	2170	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	medication	concept	2172	2182	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	medication	concept	2207	2224	thiazide diuretic	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	medication	concept	2226	2245	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	disease	concept	2344	2365	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	symptom	concept	2683	2695	side effects	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	medication	concept	2765	2775	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	medication	concept	2797	2806	Hydrochlo	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	medication	concept	2807	2816	othiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	symptom	concept	3104	3115	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	procedure	concept	3158	3183	Blood Pressure Monitoring	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	procedure	concept	3619	3647	pharmacological intervention	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	disease	concept	3789	3801	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_2	disease	concept	4296	4329	ypertension-related complications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	disease	concept	210	231	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	symptom	concept	364	373	headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	symptom	concept	387	396	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	procedure	concept	1129	1139	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	1189	1211	fasting plasma glucose	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	disease	concept	1368	1379	hypokalemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	symptom	concept	1577	1588	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	1667	1677	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	1743	1756	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	symptom	concept	1807	1821	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	2015	2032	thiazide diuretic	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	2034	2053	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	2518	2528	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	2558	2577	Hydrochlorothiazide	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	medication	concept	2988	2999	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	disease	concept	3377	3398	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_20	procedure	concept	3683	3705	follow-up appointments	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	disease	concept	335	356	Arterial Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	symptom	concept	514	522	headache	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	symptom	concept	539	548	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	disease	concept	752	764	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	disease	concept	905	928	cardiovascular diseases	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	procedure	concept	1131	1141	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	procedure	concept	1143	1154	lipid panel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	procedure	concept	1156	1171	metabolic panel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	disease	concept	1593	1614	arterial hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	medication	concept	1645	1655	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	medication	concept	1754	1768	ACE inhibitors	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	symptom	concept	2267	2284	adverse reactions	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	medication	concept	2655	2665	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	medication	concept	2836	2875	dihydropyridine calcium channel blocker	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	medication	concept	3064	3074	medication	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	symptom	concept	3177	3188	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	disease	concept	3580	3592	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_21	symptom	concept	3713	3726	complications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
